Run,Steps,Simulated Time (s),Wall Time No Loading (s),Wall Time With Loading (s),Real-Time Factor,Webots Speed Factor,Loading (ms),PrePhysics (ms),Physics (ms),PostPhysics (ms),Rendering (ms),Controller (ms)
1,313,10.016,0.165435,0.974444,60.54341584308037,171.329,809.009,0.965,22.016,9.624,114.552,18.278
2,312,9.984,0.159968,0.941401,62.4124824964993,180.992,781.433,0.919,20.626,9.717,109.717,18.989
3,312,9.984,0.166347,0.5968100000000001,60.01911666576494,174.863,430.463,0.934,21.89,9.573,114.444,19.506
4,312,9.984,0.19405900000000004,0.6149280000000001,51.44827088668909,174.144,420.869,0.935,22.189,9.8,141.984,19.151
5,312,9.984,0.16785399999999998,0.5876,59.480262609172264,172.919,419.746,0.969,22.102,9.893,115.248,19.642
6,312,9.984,0.181672,0.604134,54.95618477255714,173.828,422.462,0.986,22.208,9.739,128.333,20.406
7,312,9.984,0.165791,0.5899,60.22039797093932,168.188,424.109,0.947,22.744,9.883,112.817,19.4
8,312,9.984,0.16720500000000002,0.587894,59.71113304027989,179.857,420.689,0.889,20.643,9.61,117.522,18.541
9,313,10.016,0.16100199999999998,0.579744,62.210407324132625,169.14,418.742,0.923,21.22,9.616,109.417,19.826
10,312,9.984,0.17225300000000002,0.953261,57.9612546661016,173.934,781.008,0.927,22.459,9.687,120.208,18.972
11,312,9.984,0.16652799999999998,0.9321940000000001,59.95388162951576,178.7,765.666,0.971,21.18,9.446,115.901,19.03
12,312,9.984,0.16714500000000002,0.962035,59.732567531185495,179.837,794.89,0.908,21.131,9.703,116.885,18.518
13,312,9.984,0.164909,0.911489,60.5424810046753,172.859,746.58,0.934,22.506,9.72,112.327,19.422
14,312,9.984,0.16857099999999997,0.930614,59.22726922187091,181.868,762.043,0.909,21.156,9.825,117.803,18.878
15,312,9.984,0.16338399999999997,0.583163,61.10757479312541,177.42,419.779,0.941,21.04,9.646,113.199,18.558
16,312,9.984,0.171188,0.592623,58.32184498913475,181.394,421.435,0.913,20.673,9.596,120.433,19.573
17,312,9.984,0.165353,0.589775,60.37991448597848,171.883,424.422,0.992,22.015,10.195,113.526,18.625
18,312,9.984,0.16681,0.936694,59.85252682692884,176.642,769.884,0.918,21.707,9.723,115.343,19.119
19,312,9.984,0.158458,0.5810759999999999,63.00723220033069,185.44,422.618,0.86,20.568,9.204,108.717,19.109
20,312,9.984,0.16498500000000002,0.6130730000000001,60.51459223565778,179.668,448.088,0.905,21.222,9.481,113.685,19.692
21,312,9.984,0.158322,0.591742,63.06135597074317,184.467,433.42,0.863,20.38,9.238,108.937,18.904
22,312,9.984,0.19075099999999998,0.612638,52.34048576416376,178.035,421.887,0.931,21.197,9.68,138.95,19.993
23,312,9.984,0.160958,0.59377,62.028603735135874,182.144,432.812,0.888,21.342,9.515,109.992,19.221
24,312,9.984,0.16721900000000003,0.588155,59.70613387234703,175.375,420.936,0.962,20.375,9.701,116.245,19.936
